puzzle,solution,pretty_puzzle
100034060800156934340897215089605301604003007531008490003000002268500143407360580,195234768872156934346897215789645321624913857531728496953481672268579143417362589,"1     |   3 4 |   6  
8     | 1 5 6 | 9 3 4
3 4   | 8 9 7 | 2 1 5
- - - + - - - + - - -
  8 9 | 6   5 | 3   1
6   4 |     3 |     7
5 3 1 |     8 | 4 9  
- - - + - - - + - - -
    3 |       |     2
2 6 8 | 5     | 1 4 3
4   7 | 3 6   | 5 8  "
000090206000000074230576918450280301000069080093100000902005000100630749067948102,578491236619823574234576918456287391721369485893154627942715863185632749367948152,"      |   9   | 2   6
      |       |   7 4
2 3   | 5 7 6 | 9 1 8
- - - + - - - + - - -
4 5   | 2 8   | 3   1
      |   6 9 |   8  
  9 3 | 1     |      
- - - + - - - + - - -
9   2 |     5 |      
1     | 6 3   | 7 4 9
  6 7 | 9 4 8 | 1   2"
106352847573008620200160053948030002000040300020780460700900238802076004009000006,196352847573498621284167953948635712657241389321789465765914238832576194419823576,"1   6 | 3 5 2 | 8 4 7
5 7 3 |     8 | 6 2  
2     | 1 6   |   5 3
- - - + - - - + - - -
9 4 8 |   3   |     2
      |   4   | 3    
  2   | 7 8   | 4 6  
- - - + - - - + - - -
7     | 9     | 2 3 8
8   2 |   7 6 |     4
    9 |       |     6"
089005006271600503653000980307000002028090130196400800062100370715020400004007009,489315726271689543653274981347851692528796134196432857962148375715923468834567219,"  8 9 |     5 |     6
2 7 1 | 6     | 5   3
6 5 3 |       | 9 8  
- - - + - - - + - - -
3   7 |       |     2
  2 8 |   9   | 1 3  
1 9 6 | 4     | 8    
- - - + - - - + - - -
  6 2 | 1     | 3 7  
7 1 5 |   2   | 4    
    4 |     7 |     9"
300040607967350400000067153086109205213000000070020841004706082600208074708534010,351842697967351428842967153486179235213485769579623841134796582695218374728534916,"3     |   4   | 6   7
9 6 7 | 3 5   | 4    
      |   6 7 | 1 5 3
- - - + - - - + - - -
  8 6 | 1   9 | 2   5
2 1 3 |       |      
  7   |   2   | 8 4 1
- - - + - - - + - - -
    4 | 7   6 |   8 2
6     | 2   8 |   7 4
7   8 | 5 3 4 |   1  "
083602009100850020907301086009024073712030854036085912370008460200560791090410038,583672149164859327927341586859124673712936854436785912371298465248563791695417238,"  8 3 | 6   2 |     9
1     | 8 5   |   2  
9   7 | 3   1 |   8 6
- - - + - - - + - - -
    9 |   2 4 |   7 3
7 1 2 |   3   | 8 5 4
  3 6 |   8 5 | 9 1 2
- - - + - - - + - - -
3 7   |     8 | 4 6  
2     | 5 6   | 7 9 1
  9   | 4 1   |   3 8"
901500463038400000206017080692158370005243600010906258160095800827634915000821030,971582463538469127246317589692158374785243691314976258163795842827634915459821736,"9   1 | 5     | 4 6 3
  3 8 | 4     |      
2   6 |   1 7 |   8  
- - - + - - - + - - -
6 9 2 | 1 5 8 | 3 7  
    5 | 2 4 3 | 6    
  1   | 9   6 | 2 5 8
- - - + - - - + - - -
1 6   |   9 5 | 8    
8 2 7 | 6 3 4 | 9 1 5
      | 8 2 1 |   3  "
190800057006007000872003106085931462009250031201064589960485210400310670500670040,194826357356197824872543196785931462649258731231764589967485213428319675513672948,"1 9   | 8     |   5 7
    6 |     7 |      
8 7 2 |     3 | 1   6
- - - + - - - + - - -
  8 5 | 9 3 1 | 4 6 2
    9 | 2 5   |   3 1
2   1 |   6 4 | 5 8 9
- - - + - - - + - - -
9 6   | 4 8 5 | 2 1  
4     | 3 1   | 6 7  
5     | 6 7   |   4  "
600010950904005820700009300500803160130947200840560003098056470060000500201704600,683412957914375826725689341579823164136947285842561793398156472467238519251794638,"6     |   1   | 9 5  
9   4 |     5 | 8 2  
7     |     9 | 3    
- - - + - - - + - - -
5     | 8   3 | 1 6  
1 3   | 9 4 7 | 2    
8 4   | 5 6   |     3
- - - + - - - + - - -
  9 8 |   5 6 | 4 7  
  6   |       | 5    
2   1 | 7   4 | 6    "
029070341480106007150040260300480702095000684048652109874530026060008400932704810,629875341483126597157943268316489752295317684748652139874531926561298473932764815,"  2 9 |   7   | 3 4 1
4 8   | 1   6 |     7
1 5   |   4   | 2 6  
- - - + - - - + - - -
3     | 4 8   | 7   2
  9 5 |       | 6 8 4
  4 8 | 6 5 2 | 1   9
- - - + - - - + - - -
8 7 4 | 5 3   |   2 6
  6   |     8 | 4    
9 3 2 | 7   4 | 8 1  "
000207058001680029208594013046829170080056000920301860560040390800000246734002581,693217458451683729278594613346829175187456932925371864562148397819735246734962581,"      | 2   7 |   5 8
    1 | 6 8   |   2 9
2   8 | 5 9 4 |   1 3
- - - + - - - + - - -
  4 6 | 8 2 9 | 1 7  
  8   |   5 6 |      
9 2   | 3   1 | 8 6  
- - - + - - - + - - -
5 6   |   4   | 3 9  
8     |       | 2 4 6
7 3 4 |     2 | 5 8 1"
834010760100000820096000315948073600300090472700146080003908507500430290429600130,834512769175369824296784315948273651361895472752146983613928547587431296429657138,"8 3 4 |   1   | 7 6  
1     |       | 8 2  
  9 6 |       | 3 1 5
- - - + - - - + - - -
9 4 8 |   7 3 | 6    
3     |   9   | 4 7 2
7     | 1 4 6 |   8  
- - - + - - - + - - -
    3 | 9   8 | 5   7
5     | 4 3   | 2 9  
4 2 9 | 6     | 1 3  "
068217000019040600504009000045872139903000008087093060806920074050030090090458326,368217945219345687574689213645872139923164758187593462836921574452736891791458326,"  6 8 | 2 1 7 |      
  1 9 |   4   | 6    
5   4 |     9 |      
- - - + - - - + - - -
  4 5 | 8 7 2 | 1 3 9
9   3 |       |     8
  8 7 |   9 3 |   6  
- - - + - - - + - - -
8   6 | 9 2   |   7 4
  5   |   3   |   9  
  9   | 4 5 8 | 3 2 6"
761200538500300070380600092090850040007904000045021000010590800958430610002080059,761249538529318476384675192296853741137964285845721963613597824958432617472186359,"7 6 1 | 2     | 5 3 8
5     | 3     |   7  
3 8   | 6     |   9 2
- - - + - - - + - - -
  9   | 8 5   |   4  
    7 | 9   4 |      
  4 5 |   2 1 |      
- - - + - - - + - - -
  1   | 5 9   | 8    
9 5 8 | 4 3   | 6 1  
    2 |   8   |   5 9"
090053042260709050005804790001096423629040800450287610042000537507402000316000204,798653142264719358135824796871596423629341875453287619942168537587432961316975284,"  9   |   5 3 |   4 2
2 6   | 7   9 |   5  
    5 | 8   4 | 7 9  
- - - + - - - + - - -
    1 |   9 6 | 4 2 3
6 2 9 |   4   | 8    
4 5   | 2 8 7 | 6 1  
- - - + - - - + - - -
  4 2 |       | 5 3 7
5   7 | 4   2 |      
3 1 6 |       | 2   4"
020080061100000002360214570000305020007892310200461780052107008081009253630008140,925783461174956832368214579816375924547892316293461785452137698781649253639528147,"  2   |   8   |   6 1
1     |       |     2
3 6   | 2 1 4 | 5 7  
- - - + - - - + - - -
      | 3   5 |   2  
    7 | 8 9 2 | 3 1  
2     | 4 6 1 | 7 8  
- - - + - - - + - - -
  5 2 | 1   7 |     8
  8 1 |     9 | 2 5 3
6 3   |     8 | 1 4  "
057090804000270100000850729380719540510080973740060008008527400020140000104930650,257691834893274165461853729382719546516482973749365218638527491925146387174938652,"  5 7 |   9   | 8   4
      | 2 7   | 1    
      | 8 5   | 7 2 9
- - - + - - - + - - -
3 8   | 7 1 9 | 5 4  
5 1   |   8   | 9 7 3
7 4   |   6   |     8
- - - + - - - + - - -
    8 | 5 2 7 | 4    
  2   | 1 4   |      
1   4 | 9 3   | 6 5  "
870904502000306417460007090500071236247003951010529070004108600190645000000702049,873914562925386417461257398589471236247863951316529874734198625192645783658732149,"8 7   | 9   4 | 5   2
      | 3   6 | 4 1 7
4 6   |     7 |   9  
- - - + - - - + - - -
5     |   7 1 | 2 3 6
2 4 7 |     3 | 9 5 1
  1   | 5 2 9 |   7  
- - - + - - - + - - -
    4 | 1   8 | 6    
1 9   | 6 4 5 |      
      | 7   2 |   4 9"
643512097751098032980403060000845070570931080418200009000109700197380625320000018,643512897751698432982473561239845176576931284418267359865129743197384625324756918,"6 4 3 | 5 1 2 |   9 7
7 5 1 |   9 8 |   3 2
9 8   | 4   3 |   6  
- - - + - - - + - - -
      | 8 4 5 |   7  
5 7   | 9 3 1 |   8  
4 1 8 | 2     |     9
- - - + - - - + - - -
      | 1   9 | 7    
1 9 7 | 3 8   | 6 2 5
3 2   |       |   1 8"
700128900035047001800050400600905200049736010013480790496500380000004170102890005,764128953935647821821359467687915234249736518513482796496571382358264179172893645,"7     | 1 2 8 | 9    
  3 5 |   4 7 |     1
8     |   5   | 4    
- - - + - - - + - - -
6     | 9   5 | 2    
  4 9 | 7 3 6 |   1  
  1 3 | 4 8   | 7 9  
- - - + - - - + - - -
4 9 6 | 5     | 3 8  
      |     4 | 1 7  
1   2 | 8 9   |     5"
020067040596003070734892006900724300073650294062080705250030081609010530380475009,128567943596143872734892156915724368873651294462389715257936481649218537381475629,"  2   |   6 7 |   4  
5 9 6 |     3 |   7  
7 3 4 | 8 9 2 |     6
- - - + - - - + - - -
9     | 7 2 4 | 3    
  7 3 | 6 5   | 2 9 4
  6 2 |   8   | 7   5
- - - + - - - + - - -
2 5   |   3   |   8 1
6   9 |   1   | 5 3  
3 8   | 4 7 5 |     9"
304700981002030075157896030629300854043968210718245306405601700281479063976523140,364752981892134675157896432629317854543968217718245396435681729281479563976523148,"3   4 | 7     | 9 8 1
    2 |   3   |   7 5
1 5 7 | 8 9 6 |   3  
- - - + - - - + - - -
6 2 9 | 3     | 8 5 4
  4 3 | 9 6 8 | 2 1  
7 1 8 | 2 4 5 | 3   6
- - - + - - - + - - -
4   5 | 6   1 | 7    
2 8 1 | 4 7 9 |   6 3
9 7 6 | 5 2 3 | 1 4  "
004807529020009603705623180000490350903180042002735900501360297370258401000071035,634817529128549673795623184817492356953186742462735918581364297379258461246971835,"    4 | 8   7 | 5 2 9
  2   |     9 | 6   3
7   5 | 6 2 3 | 1 8  
- - - + - - - + - - -
      | 4 9   | 3 5  
9   3 | 1 8   |   4 2
    2 | 7 3 5 | 9    
- - - + - - - + - - -
5   1 | 3 6   | 2 9 7
3 7   | 2 5 8 | 4   1
      |   7 1 |   3 5"
000082700600104825920573040000027006006340000703801000004019507050700462872050030,541682793637194825928573641485927316216345978793861254364219587159738462872456139,"      |   8 2 | 7    
6     | 1   4 | 8 2 5
9 2   | 5 7 3 |   4  
- - - + - - - + - - -
      |   2 7 |     6
    6 | 3 4   |      
7   3 | 8   1 |      
- - - + - - - + - - -
    4 |   1 9 | 5   7
  5   | 7     | 4 6 2
8 7 2 |   5   |   3  "
020498706007051908090070000089507041700904800560003000308600507950700084072805603,123498756647251938895376412289567341731924865564183279318649527956732184472815693,"  2   | 4 9 8 | 7   6
    7 |   5 1 | 9   8
  9   |   7   |      
- - - + - - - + - - -
  8 9 | 5   7 |   4 1
7     | 9   4 | 8    
5 6   |     3 |      
- - - + - - - + - - -
3   8 | 6     | 5   7
9 5   | 7     |   8 4
  7 2 | 8   5 | 6   3"
106342700800001326209600510015438000720159460940000851080020600000000000460000039,156342798874591326239687514615438972728159463943276851581923647392764185467815239,"1   6 | 3 4 2 | 7    
8     |     1 | 3 2 6
2   9 | 6     | 5 1  
- - - + - - - + - - -
  1 5 | 4 3 8 |      
7 2   | 1 5 9 | 4 6  
9 4   |       | 8 5 1
- - - + - - - + - - -
  8   |   2   | 6    
      |       |      
4 6   |       |   3 9"
000008900031070040050210000200190504107806300390702018900500106526381490713069200,472638951631975842859214763268193574147856329395742618984527136526381497713469285,"      |     8 | 9    
  3 1 |   7   |   4  
  5   | 2 1   |      
- - - + - - - + - - -
2     | 1 9   | 5   4
1   7 | 8   6 | 3    
3 9   | 7   2 |   1 8
- - - + - - - + - - -
9     | 5     | 1   6
5 2 6 | 3 8 1 | 4 9  
7 1 3 |   6 9 | 2    "
000004890005003070910258403300175240451002700200400581060029010123040050000301607,632714895845963172917258463386175249451892736279436581768529314123647958594381627,"      |     4 | 8 9  
    5 |     3 |   7  
9 1   | 2 5 8 | 4   3
- - - + - - - + - - -
3     | 1 7 5 | 2 4  
4 5 1 |     2 | 7    
2     | 4     | 5 8 1
- - - + - - - + - - -
  6   |   2 9 |   1  
1 2 3 |   4   |   5  
      | 3   1 | 6   7"
060070901403900006197300805900510680308740090600020310800237069200080070736104050,562478931483951726197362845924513687318746592675829314851237469249685173736194258,"  6   |   7   | 9   1
4   3 | 9     |     6
1 9 7 | 3     | 8   5
- - - + - - - + - - -
9     | 5 1   | 6 8  
3   8 | 7 4   |   9  
6     |   2   | 3 1  
- - - + - - - + - - -
8     | 2 3 7 |   6 9
2     |   8   |   7  
7 3 6 | 1   4 |   5  "
457103060000450027620070010082000070010708500745092186100000000234001008568037040,457123869891456327623879415382615974916748532745392186179284653234561798568937241,"4 5 7 | 1   3 |   6  
      | 4 5   |   2 7
6 2   |   7   |   1  
- - - + - - - + - - -
  8 2 |       |   7  
  1   | 7   8 | 5    
7 4 5 |   9 2 | 1 8 6
- - - + - - - + - - -
1     |       |      
2 3 4 |     1 |     8
5 6 8 |   3 7 |   4  "
824001907009408206700309014083057021000004005007030680000943000048010700391086502,824561937139478256765329814983657421216894375457132689572943168648215793391786542,"8 2 4 |     1 | 9   7
    9 | 4   8 | 2   6
7     | 3   9 |   1 4
- - - + - - - + - - -
  8 3 |   5 7 |   2 1
      |     4 |     5
    7 |   3   | 6 8  
- - - + - - - + - - -
      | 9 4 3 |      
  4 8 |   1   | 7    
3 9 1 |   8 6 | 5   2"
800200510050000600067953000002730856018649207070582900000000764705000002603804090,834267519259418673167953428492731856518649237376582941981325764745196382623874195,"8     | 2     | 5 1  
  5   |       | 6    
  6 7 | 9 5 3 |      
- - - + - - - + - - -
    2 | 7 3   | 8 5 6
  1 8 | 6 4 9 | 2   7
  7   | 5 8 2 | 9    
- - - + - - - + - - -
      |       | 7 6 4
7   5 |       |     2
6   3 | 8   4 |   9  "
897064000503080000264309010731025080900030574056098030309500001675012340140070695,897164253513287469264359817731425986928631574456798132389546721675912348142873695,"8 9 7 |   6 4 |      
5   3 |   8   |      
2 6 4 | 3   9 |   1  
- - - + - - - + - - -
7 3 1 |   2 5 |   8  
9     |   3   | 5 7 4
  5 6 |   9 8 |   3  
- - - + - - - + - - -
3   9 | 5     |     1
6 7 5 |   1 2 | 3 4  
1 4   |   7   | 6 9 5"
100609705706802090000000024013090406000061502400007000072080341008213050301704208,124639785756842193839175624213598476987461532465327819572986341648213957391754268,"1     | 6   9 | 7   5
7   6 | 8   2 |   9  
      |       |   2 4
- - - + - - - + - - -
  1 3 |   9   | 4   6
      |   6 1 | 5   2
4     |     7 |      
- - - + - - - + - - -
  7 2 |   8   | 3 4 1
    8 | 2 1 3 |   5  
3   1 | 7   4 | 2   8"
604150002500480310010960508100035760705000100293016000001070005806301000407529000,684153972579482316312967548148235769765894123293716854921678435856341297437529681,"6   4 | 1 5   |     2
5     | 4 8   | 3 1  
  1   | 9 6   | 5   8
- - - + - - - + - - -
1     |   3 5 | 7 6  
7   5 |       | 1    
2 9 3 |   1 6 |      
- - - + - - - + - - -
    1 |   7   |     5
8   6 | 3   1 |      
4   7 | 5 2 9 |      "
006084000800261047000007801678359024340010005150700306967100400431806752285403610,716584293893261547524937861678359124342618975159742386967125438431896752285473619,"    6 |   8 4 |      
8     | 2 6 1 |   4 7
      |     7 | 8   1
- - - + - - - + - - -
6 7 8 | 3 5 9 |   2 4
3 4   |   1   |     5
1 5   | 7     | 3   6
- - - + - - - + - - -
9 6 7 | 1     | 4    
4 3 1 | 8   6 | 7 5 2
2 8 5 | 4   3 | 6 1  "
623790040490021700000603025030076000006052870701930060500307280000504010384009607,623795148495821736178643925832476591946152873751938462519367284267584319384219657,"6 2 3 | 7 9   |   4  
4 9   |   2 1 | 7    
      | 6   3 |   2 5
- - - + - - - + - - -
  3   |   7 6 |      
    6 |   5 2 | 8 7  
7   1 | 9 3   |   6  
- - - + - - - + - - -
5     | 3   7 | 2 8  
      | 5   4 |   1  
3 8 4 |     9 | 6   7"
007006010053014090802000600000000000900120706006070980264951300079600154581307269,497836512653214897812795643738569421945128736126473985264951378379682154581347269,"    7 |     6 |   1  
  5 3 |   1 4 |   9  
8   2 |       | 6    
- - - + - - - + - - -
      |       |      
9     | 1 2   | 7   6
    6 |   7   | 9 8  
- - - + - - - + - - -
2 6 4 | 9 5 1 | 3    
  7 9 | 6     | 1 5 4
5 8 1 | 3   7 | 2 6 9"
900060400200094006416802030040000170060070094020009063000308609803015742602947381,987163425235794816416852937549236178368571294721489563174328659893615742652947381,"9     |   6   | 4    
2     |   9 4 |     6
4 1 6 | 8   2 |   3  
- - - + - - - + - - -
  4   |       | 1 7  
  6   |   7   |   9 4
  2   |     9 |   6 3
- - - + - - - + - - -
      | 3   8 | 6   9
8   3 |   1 5 | 7 4 2
6   2 | 9 4 7 | 3 8 1"
139207000540183006600000310307629805050008003024500079000006037401372908793800061,139267584542183796678495312317629845956748123824531679285916437461372958793854261,"1 3 9 | 2   7 |      
5 4   | 1 8 3 |     6
6     |       | 3 1  
- - - + - - - + - - -
3   7 | 6 2 9 | 8   5
  5   |     8 |     3
  2 4 | 5     |   7 9
- - - + - - - + - - -
      |     6 |   3 7
4   1 | 3 7 2 | 9   8
7 9 3 | 8     |   6 1"
200100905000254061154006800031060080572849030040300759308090070007623000095407013,263178945789254361154936827931765482572849136846312759328591674417623598695487213,"2     | 1     | 9   5
      | 2 5 4 |   6 1
1 5 4 |     6 | 8    
- - - + - - - + - - -
  3 1 |   6   |   8  
5 7 2 | 8 4 9 |   3  
  4   | 3     | 7 5 9
- - - + - - - + - - -
3   8 |   9   |   7  
    7 | 6 2 3 |      
  9 5 | 4   7 |   1 3"
285090064630004087410280090006041003901032506308007041162070450804165730753020019,285793164639514287417286395576941823941832576328657941162379458894165732753428619,"2 8 5 |   9   |   6 4
6 3   |     4 |   8 7
4 1   | 2 8   |   9  
- - - + - - - + - - -
    6 |   4 1 |     3
9   1 |   3 2 | 5   6
3   8 |     7 |   4 1
- - - + - - - + - - -
1 6 2 |   7   | 4 5  
8   4 | 1 6 5 | 7 3  
7 5 3 |   2   |   1 9"
003807529079002186050009003534901760082070305100523948891700000020410097045208630,613847529479352186258169473534981762982674315167523948891736254326415897745298631,"    3 | 8   7 | 5 2 9
  7 9 |     2 | 1 8 6
  5   |     9 |     3
- - - + - - - + - - -
5 3 4 | 9   1 | 7 6  
  8 2 |   7   | 3   5
1     | 5 2 3 | 9 4 8
- - - + - - - + - - -
8 9 1 | 7     |      
  2   | 4 1   |   9 7
  4 5 | 2   8 | 6 3  "
900700006000095004405301879001023007000579041697008025014980753050000100063107490,938742516176895234425361879541623987382579641697418325214986753759234168863157492,"9     | 7     |     6
      |   9 5 |     4
4   5 | 3   1 | 8 7 9
- - - + - - - + - - -
    1 |   2 3 |     7
      | 5 7 9 |   4 1
6 9 7 |     8 |   2 5
- - - + - - - + - - -
  1 4 | 9 8   | 7 5 3
  5   |       | 1    
  6 3 | 1   7 | 4 9  "
300461759160579208097830010041603807652187943870020000735290184400000000219340675,328461759164579238597832416941653827652187943873924561735296184486715392219348675,"3     | 4 6 1 | 7 5 9
1 6   | 5 7 9 | 2   8
  9 7 | 8 3   |   1  
- - - + - - - + - - -
  4 1 | 6   3 | 8   7
6 5 2 | 1 8 7 | 9 4 3
8 7   |   2   |      
- - - + - - - + - - -
7 3 5 | 2 9   | 1 8 4
4     |       |      
2 1 9 | 3 4   | 6 7 5"
600050009290308500150942078070200000001790042800405097906034005008020960325670080,684157239297368514153942678479283156531796842862415397916834725748521963325679481,"6     |   5   |     9
2 9   | 3   8 | 5    
1 5   | 9 4 2 |   7 8
- - - + - - - + - - -
  7   | 2     |      
    1 | 7 9   |   4 2
8     | 4   5 |   9 7
- - - + - - - + - - -
9   6 |   3 4 |     5
    8 |   2   | 9 6  
3 2 5 | 6 7   |   8  "
420090013000240000093176428019600070600081034074005800000010002701052640248069107,426598713187243596593176428819634275652781934374925861965417382731852649248369157,"4 2   |   9   |   1 3
      | 2 4   |      
  9 3 | 1 7 6 | 4 2 8
- - - + - - - + - - -
  1 9 | 6     |   7  
6     |   8 1 |   3 4
  7 4 |     5 | 8    
- - - + - - - + - - -
      |   1   |     2
7   1 |   5 2 | 6 4  
2 4 8 |   6 9 | 1   7"
961007800074020596035869104097236481602980057348051609106300740003412900059670213,961547832874123596235869174597236481612984357348751629126395748783412965459678213,"9 6 1 |     7 | 8    
  7 4 |   2   | 5 9 6
  3 5 | 8 6 9 | 1   4
- - - + - - - + - - -
  9 7 | 2 3 6 | 4 8 1
6   2 | 9 8   |   5 7
3 4 8 |   5 1 | 6   9
- - - + - - - + - - -
1   6 | 3     | 7 4  
    3 | 4 1 2 | 9    
  5 9 | 6 7   | 2 1 3"
179004005000010002324000197860057014005600078940102530006508021080296450530400609,179324865658719342324865197863957214215643978947182536496538721781296453532471689,"1 7 9 |     4 |     5
      |   1   |     2
3 2 4 |       | 1 9 7
- - - + - - - + - - -
8 6   |   5 7 |   1 4
    5 | 6     |   7 8
9 4   | 1   2 | 5 3  
- - - + - - - + - - -
    6 | 5   8 |   2 1
  8   | 2 9 6 | 4 5  
5 3   | 4     | 6   9"
025730641000506920096412050000075080703608410000190005600001034070943060500807102,825739641417586923396412857941375286753628419268194375689251734172943568534867192,"  2 5 | 7 3   | 6 4 1
      | 5   6 | 9 2  
  9 6 | 4 1 2 |   5  
- - - + - - - + - - -
      |   7 5 |   8  
7   3 | 6   8 | 4 1  
      | 1 9   |     5
- - - + - - - + - - -
6     |     1 |   3 4
  7   | 9 4 3 |   6  
5     | 8   7 | 1   2"
638910700491675800027843600000100276004050000100367400006501040805000102309408007,638912754491675823527843619953184276764259381182367495276531948845796132319428567,"6 3 8 | 9 1   | 7    
4 9 1 | 6 7 5 | 8    
  2 7 | 8 4 3 | 6    
- - - + - - - + - - -
      | 1     | 2 7 6
    4 |   5   |      
1     | 3 6 7 | 4    
- - - + - - - + - - -
    6 | 5   1 |   4  
8   5 |       | 1   2
3   9 | 4   8 |     7"
361090080498610000705308091903070250172000430546230708654000107037400000019060800,361792584498615372725348691983174256172856439546239718654983127837421965219567843,"3 6 1 |   9   |   8  
4 9 8 | 6 1   |      
7   5 | 3   8 |   9 1
- - - + - - - + - - -
9   3 |   7   | 2 5  
1 7 2 |       | 4 3  
5 4 6 | 2 3   | 7   8
- - - + - - - + - - -
6 5 4 |       | 1   7
  3 7 | 4     |      
  1 9 |   6   | 8    "
007002865085740010006180007000003092000000178600000004140060089902458701750390426,417932865285746913396185247874513692539624178621879354143267589962458731758391426,"    7 |     2 | 8 6 5
  8 5 | 7 4   |   1  
    6 | 1 8   |     7
- - - + - - - + - - -
      |     3 |   9 2
      |       | 1 7 8
6     |       |     4
- - - + - - - + - - -
1 4   |   6   |   8 9
9   2 | 4 5 8 | 7   1
7 5   | 3 9   | 4 2 6"
907200350351008029620590007203800004008170005065000210500000961170005803836019572,987241356351768429624593187213856794498172635765934218542387961179625843836419572,"9   7 | 2     | 3 5  
3 5 1 |     8 |   2 9
6 2   | 5 9   |     7
- - - + - - - + - - -
2   3 | 8     |     4
    8 | 1 7   |     5
  6 5 |       | 2 1  
- - - + - - - + - - -
5     |       | 9 6 1
1 7   |     5 | 8   3
8 3 6 |   1 9 | 5 7 2"
700300510054981376018760429080000600165049830000000040520498063009010004047600950,796324518254981376318765429482173695165249837973856142521498763639517284847632951,"7     | 3     | 5 1  
  5 4 | 9 8 1 | 3 7 6
  1 8 | 7 6   | 4 2 9
- - - + - - - + - - -
  8   |       | 6    
1 6 5 |   4 9 | 8 3  
      |       |   4  
- - - + - - - + - - -
5 2   | 4 9 8 |   6 3
    9 |   1   |     4
  4 7 | 6     | 9 5  "
309084502740000080080329000200067000068953007107248605820531906030000128071802453,319784562742615389586329741253167894468953217197248635824531976935476128671892453,"3   9 |   8 4 | 5   2
7 4   |       |   8  
  8   | 3 2 9 |      
- - - + - - - + - - -
2     |   6 7 |      
  6 8 | 9 5 3 |     7
1   7 | 2 4 8 | 6   5
- - - + - - - + - - -
8 2   | 5 3 1 | 9   6
  3   |       | 1 2 8
  7 1 | 8   2 | 4 5 3"
050480012028500740090107568300058007040001090009002036016000050975210004804000201,657489312128536749493127568361958427742361895589742136216874953975213684834695271,"  5   | 4 8   |   1 2
  2 8 | 5     | 7 4  
  9   | 1   7 | 5 6 8
- - - + - - - + - - -
3     |   5 8 |     7
  4   |     1 |   9  
    9 |     2 |   3 6
- - - + - - - + - - -
  1 6 |       |   5  
9 7 5 | 2 1   |     4
8   4 |       | 2   1"
049580630000002591256931084000829165000700300080004209500008010028070056390405000,149587632873642591256931784734829165912756348685314279567298413428173956391465827,"  4 9 | 5 8   | 6 3  
      |     2 | 5 9 1
2 5 6 | 9 3 1 |   8 4
- - - + - - - + - - -
      | 8 2 9 | 1 6 5
      | 7     | 3    
  8   |     4 | 2   9
- - - + - - - + - - -
5     |     8 |   1  
  2 8 |   7   |   5 6
3 9   | 4   5 |      "
092307156705000093361205004953804002826701309100032560647028031538400027219603005,492387156785146293361295874953864712826751349174932568647528931538419627219673485,"  9 2 | 3   7 | 1 5 6
7   5 |       |   9 3
3 6 1 | 2   5 |     4
- - - + - - - + - - -
9 5 3 | 8   4 |     2
8 2 6 | 7   1 | 3   9
1     |   3 2 | 5 6  
- - - + - - - + - - -
6 4 7 |   2 8 |   3 1
5 3 8 | 4     |   2 7
2 1 9 | 6   3 |     5"
502013704070000201180400953049381500857006302300025490904608107000237849708194635,592813764473569281186472953249381576857946312361725498934658127615237849728194635,"5   2 |   1 3 | 7   4
  7   |       | 2   1
1 8   | 4     | 9 5 3
- - - + - - - + - - -
  4 9 | 3 8 1 | 5    
8 5 7 |     6 | 3   2
3     |   2 5 | 4 9  
- - - + - - - + - - -
9   4 | 6   8 | 1   7
      | 2 3 7 | 8 4 9
7   8 | 1 9 4 | 6 3 5"
000900000692147000057003916060708041004500008020090037300015800009072163201309054,813956472692147385457283916965738241734521698128694537376415829549872163281369754,"      | 9     |      
6 9 2 | 1 4 7 |      
  5 7 |     3 | 9 1 6
- - - + - - - + - - -
  6   | 7   8 |   4 1
    4 | 5     |     8
  2   |   9   |   3 7
- - - + - - - + - - -
3     |   1 5 | 8    
    9 |   7 2 | 1 6 3
2   1 | 3   9 |   5 4"
512796430030051762070023510040900627285640090967312854006279100124000976700064080,512796438439851762678423519341985627285647391967312854856279143124538976793164285,"5 1 2 | 7 9 6 | 4 3  
  3   |   5 1 | 7 6 2
  7   |   2 3 | 5 1  
- - - + - - - + - - -
  4   | 9     | 6 2 7
2 8 5 | 6 4   |   9  
9 6 7 | 3 1 2 | 8 5 4
- - - + - - - + - - -
    6 | 2 7 9 | 1    
1 2 4 |       | 9 7 6
7     |   6 4 |   8  "
037060400106097030980130062350041826028306007701080054510428000004000083892003005,237865491146297538985134762359741826428356917761982354513428679674519283892673145,"  3 7 |   6   | 4    
1   6 |   9 7 |   3  
9 8   | 1 3   |   6 2
- - - + - - - + - - -
3 5   |   4 1 | 8 2 6
  2 8 | 3   6 |     7
7   1 |   8   |   5 4
- - - + - - - + - - -
5 1   | 4 2 8 |      
    4 |       |   8 3
8 9 2 |     3 |     5"
069004001175200000420170360042600003716530498050407000631005807500000000290001546,369854271175263984428179365942618753716532498853497612631945827584726139297381546,"  6 9 |     4 |     1
1 7 5 | 2     |      
4 2   | 1 7   | 3 6  
- - - + - - - + - - -
  4 2 | 6     |     3
7 1 6 | 5 3   | 4 9 8
  5   | 4   7 |      
- - - + - - - + - - -
6 3 1 |     5 | 8   7
5     |       |      
2 9   |     1 | 5 4 6"
